timestamp,block_number,index,hash,from_address,to_address,value,gas,gasPrice,maxPriorityFeePerGas,maxFeePerGas,type_of_event,dex_symbol,symbol_0,symbol_1,decimals_0,decimals_1,dxt,dyt,xt1,yt1,pt1,kt1
1589827702,10091678,30,0x64aac8ca237d5faa2c97d0ae2889608a9f12a87f3f6405be9b661f427ed33b51,0x3ad152a06fb23d66aa498c53e451ed5c7ac632f1,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,715925,25100010000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.994127,-0.005070272071713806,201.948615,1.0279972353781675,196.4485973794565,207.6026179084499
1589828161,10091709,117,0x3e74274b93e79ea930044d2851282ab97cf1bd8ec107756449ad9e460db1ae38,0xf94e5cdf41247e268d4847c30a0dc2893b33e85d,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,178557,21400000000,0,0,swap,UNI-V2,USDC,WETH,6,18,8.0,-0.039058335056973974,209.948615,0.9889389003211934,212.29685163745876,207.6263524420576
1589828293,10091718,76,0xc6de75113f818b6d5dd1abae9e99838ca66ece58286a6a9edeef43574774fd2c,0xf94e5cdf41247e268d4847c30a0dc2893b33e85d,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,904394005464952131,202686,18000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,192.0,0.9043940054649523,401.94861499999996,1.8933329057861457,212.2968516374587,761.0225392146666
1589828863,10091752,111,0xd2a9fc8ce69377ad0a0bfa2ce3d22859b50313d9414d1a31c3758fd29a1e4271,0x512fce9b07ce64590849115ee6b32fd40ec0f5f3,0x16d4f26c15f3658ec65b1126ff27dd3df2a2996b,0,387825,20000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,308.505005,1.4531774853017452,710.45362,3.3465103910878913,212.29685163745873,2377.540421716008
1589829337,10091779,14,0x4a7288120aaa9541c7736e43dba7205746334328d9c86d59dc678730ef9e9a35,0xaadd5f9d0fa1411f612d75336eee5eb87092f1f0,0x16d4f26c15f3658ec65b1126ff27dd3df2a2996b,0,387825,38000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,3830.0969619999996,18.041232983241276,4540.550582,21.387743374329165,212.29685163745873,97112.13062597693
1589829551,10091797,77,0xcc5ba71eb6145849cba0299343c5e14cfa6d4ba39fc0e703a5f59e89c21c503f,0x24339ce06cc2f30547660ce8564431a309eb975e,0x16d4f26c15f3658ec65b1126ff27dd3df2a2996b,0,387852,18000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,7493.804469,35.298707499427444,12034.355050999999,56.68645087375661,212.2968516374587,682184.8763958561
1589829887,10091822,103,0x14e6fb7fe94451c370ac9f4d604f083c1edef7f4a28ce161dc626497d2c19376,0x07c830977fc7bee050d5bed841ebb54bc95f6190,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,9497942307565838,184268,19000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-2.0,0.009450688863249592,12032.355050999999,56.69590156261986,212.2261877732101,682185.2175379877
1589829912,10091824,27,0x90d0360a5488e4b86cc01c897faa14436fc835b07dada3b172a62203f97f6a7f,0x07c830977fc7bee050d5bed841ebb54bc95f6190,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,9367974906000786,260134,19000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-1.972637,0.009324472007841419,12030.382414,56.7052260346277,212.15650223585226,682185.55406888
1589830518,10091862,145,0x4a6d28fb3c1331bf7d327e2b18f61780f3be1e64f3336969ab6844c858c508ca,0x0aab1bd37328612a7814b9502a017dca76d3eda8,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,285320,18000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-2.640638,0.012486849128222477,12027.741775999999,56.71771288375592,212.06323676434369,682186.0046911244
1589831938,10091986,116,0xf99705f4dca6409e9e2317a0117fb60c076fb8e735c458ae0ab9b3b2e0cb9642,0xb25061a4685bcd8118618c7f5722c39df87ff8bc,0x16d4f26c15f3658ec65b1126ff27dd3df2a2996b,0,400661,16000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,755.800719,3.5640346284113233,12783.542495,60.28174751216725,212.06323676034398,770614.2809946506
1589832191,10092006,127,0x7a769d57591294fe865f8a39b336a938208a0294f33eef94e1f7aa581cd6c3ab,0x0825d6c1d8e93b29c8f057e90457bb938061f6ad,0x16d4f26c15f3658ec65b1126ff27dd3df2a2996b,0,417701,15000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,44.867903,0.21157794496184887,12828.410398,60.49332545712909,212.06323674652907,776033.2053038329
1589833890,10092127,6,0x6a50ed4e9d2a69f1104efc9916d49c19c617b47ab85f3c3bc3e3a62380ebdff3,0x9b5416219dc491519cdf4523c0c2ed290b780a9f,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,246754,35000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,100.838993,-0.4704007080786872,12929.249391,60.02292474905041,215.40518801867523,776051.3632576988
1589834531,10092178,37,0x2ae5d06e374fc7bbf5911b315b6c3133243f95f6c6f7ad524f469a832567413a,0xe726849cb67765aa6e18d1a3fe9f371b02061064,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,46832870239381642,184268,19000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-10.0,0.04659987088495686,12919.249391,60.069524619935365,215.07161031723012,776053.1693637595
1589834555,10092181,27,0x664e688140bc07d4de8c3e6b922da555fe31036c3b1282a6d97e1bfb36324911,0x66666600e43c6d9e1a249d29d58639dedfcd9ade,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,215581,20900000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.000571,2.654929672762e-06,12919.249962,60.06952727486504,215.07161031723012,776053.237963158
1589834726,10092190,62,0xe460a8baa6aaa5299341192b18b0096022e96d6af6e09cf38d7d159e549bee61,0xe726849cb67765aa6e18d1a3fe9f371b02061064,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,46496141379376024,202672,19000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,10.0,0.04649614137937603,12929.249962,60.11602341624442,215.07161031723012,777255.0934700692
