timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-17 09:37:32.617,0xebab51b3fb5473c03547860256fa11546b5f0823199c44d2f1c2c913816004e9,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7753,559842,12000000001,1907509952,12000000001,2500,0xe4a974cc,['chainbound' 'bloxroute' 'apool' 'local' 'eden' 'infura' 'mempoolguru'],18369244,2023-10-17 09:37:35,2383,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697536342687,1878.080457,1.1637029329533863,1613.8830657009516,0
2023-10-17 09:39:13.980,0x153f7fc3353b4dc190b0da37c351e01bb9a8aeb330c70b733eb01aa1a0567518,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15908,663898,9488809066,1200000000,9488809066,2500,0x1a98b2e0,['bloxroute' 'eden' 'chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697534525477,158.82822,0.09843523811750507,1613.5301040304491,0
2023-10-17 09:39:16.524,0x51ec6989b5934fa65df4b7f272768dd060a541966597ea11b9ccf469a96ba1c6,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15909,171390,9488809066,1200000000,9488809066,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18369253,2023-10-17 09:39:23,6476,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697536342687,1878.080457,1.1637029329533863,1613.8830657009516,0
2023-10-17 09:39:33.534,0x4305cd11476678a30253323d928ef5b10dd64b95d88334dce474468cd5706474,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15910,489606,9488809066,1200000000,9488809066,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18369254,2023-10-17 09:39:35,1466,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697534628759,1.9060599999999999,0.0011812717645202661,1613.5660372565344,0
2023-10-17 09:39:33.637,0x8ed9cc530efad11ad50f20aa85b7f9b968e619c721a3405032ff6b7f83dbecea,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15910,663898,9488809066,1200000000,9488809066,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697534525477,158.82822,0.09843523811750507,1613.5301040304491,0
2023-10-17 09:39:50.441,0x73a9e27a324a538e4536e67c4393e6a958fd93acd31dc01a0cc0840651037535,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15912,663898,9488809066,1200000000,9488809066,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'mempoolguru' 'apool' 'infura'],18369256,2023-10-17 09:39:59,8559,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697534525477,158.82822,0.09843523811750507,1613.5301040304491,0
2023-10-17 09:43:10.389,0x81ae4bcbddcf8957affc2afddc4b3b34f57f55cbe25357c583290c3064a6ddec,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7754,518076,10434165281,150000000,10434165281,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'infura' 'mempoolguru'],18369272,2023-10-17 09:43:11,611,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697536766605,396.295702,0.24552840523714267,1614.0523603256386,0
2023-10-17 09:45:14.222,0xfae2017a7020f1c6f8de72120747fa21f9feaf6a94cb31227565cb497bfbf605,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7755,549073,12174322595,750000000,12174322595,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18369283,2023-10-17 09:45:23,8778,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697536885577,126.93882099999999,0.07864413853286087,1614.0913152346318,0
2023-10-17 10:19:10.232,0x65fc8fcc880cb7206278fe16e39bb81f13e0118e46e81b3549d43edb3d7201bb,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15914,615474,7485008707,120000000,7485008707,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'mempoolguru'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697536766605,396.295702,0.24552840523714267,1614.0523603256386,0
2023-10-17 10:19:10.253,0xab89526bd3073e54b0f625cb78f12c170cfc94c9be4061e062f7a0f6a83446cd,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15914,486275,7485008707,120000000,7485008707,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'apool' 'eden'],18369452,2023-10-17 10:19:11,747,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697536885577,126.93882099999999,0.07864413853286087,1614.0913152346318,0
2023-10-17 10:19:24.507,0x23b4ae175a3c7a7b3b7a7741be98d0ea4e9c2d019a36a0813f18e786158806a3,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15918,615474,7485008707,120000000,7485008707,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'infura' 'eden' 'mempoolguru' 'apool'],18369454,2023-10-17 10:19:35,10493,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697536766605,396.295702,0.24552840523714267,1614.0523603256386,0
2023-10-17 10:29:37.262,0x2c364909d81221aa8d6c172788af37e749b10d1c2c19be7989fce2fddf051ed0,1,0x8685d2fc9a8b475d92e4d7462c2caf2fb9714471,0xe592427a0aece92de3edee1f18e0157c05861564,0,14,240290,1388195737,1000000000,1388195737,708,0xac9650d8,['infura' 'mempoolguru'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x8685d2fc9a8b475d92e4d7462c2caf2fb9714471,1637820236,124.162245,0.028847360452596362,4304.111123235366,0
2023-10-17 10:39:09.512,0x205398c3a4a16fd7977fe7727e7e679f575f789247aaf6f1d9fc18d18e3bd4d8,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15920,515597,7711049826,331888806,7711049826,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'infura' 'apool' 'mempoolguru'],18369552,2023-10-17 10:39:11,1488,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697534569127,155.580686,0.09642115111198875,1613.5535015476028,0
2023-10-17 10:52:44.874,0x09f7aeda267a0b98c0ec7202b85875014df3c454f88f798df3e4ec7335d8f8f6,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7761,549121,8647477821,150000000,8647477821,2500,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18369620,2023-10-17 10:52:47,2126,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697540925460,314.394701,0.19710487829616807,1595.063012735754,0
2023-10-17 10:56:02.485,0x61db14f3cf31bbb256be5c3d923fc50d49f6994d0b0c175ba2a7c0993b6406d5,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7762,516901,8392238870,150000000,8392238870,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18369637,2023-10-17 10:56:11,8515,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697541133904,190.894097,0.11966581790529333,1595.2266097498166,0
2023-10-17 10:59:09.326,0xf84586b2aace3f3cb7841295bb2610fc9f7a50bacfb66ee67ee8a274ef137f8f,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15924,606875,6943776438,360000000,6943776438,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18369652,2023-10-17 10:59:11,1674,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697540925460,314.394701,0.19710487829616807,1595.063012735754,0
2023-10-17 10:59:09.508,0x55823f1bd253d20d23dea3f59661c3a16231a7e860adf99870bd187cc91c4ac7,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15924,347597,6943776438,360000000,6943776438,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697541133904,190.894097,0.11966581790529333,1595.2266097498166,0
2023-10-17 10:59:24.371,0x772ec8cdb27e1dbea95e00b3ee7fed997298333971690b158f280cf53fcc1426,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15927,347597,6943776438,360000000,6943776438,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18369654,2023-10-17 10:59:35,10629,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697541133904,190.894097,0.11966581790529333,1595.2266097498166,0
2023-10-17 14:15:05.200,0x8a3bb24d760f525972dcca99e4951e03d44a126a8766bee3d82ad1079a1d787f,1,0x42423c8297f676132cbd648563f6df58d28523e7,0xe592427a0aece92de3edee1f18e0157c05861564,0,3,261378,1000000000,1000000000,1000000000,868,0xac9650d8,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1635688752,40.0,0.009465376314684347,4225.9281269087005,0
2023-10-17 14:18:30.932,0xdfb7ae77e582a0fc01c3d5e0b058a4db31302e8bfd59800b47a7ca3ae31be225,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7780,528956,21825790563,150000000,21825790563,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18370640,2023-10-17 14:18:35,4068,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697553248829,627.6882069999999,0.39435177320867154,1591.6961698758691,0
2023-10-17 14:27:34.480,0xcc7c1681d2636e643d9b4cc72618d36cb326a50866c4d79d994a4431fe1ab3fa,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7782,492799,20721517991,150000000,20721517991,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'apool' 'eden' 'mempoolguru' 'infura'],18370685,2023-10-17 14:27:35,520,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697553824431,2110.094678,1.326676925909921,1590.5113270533143,0
2023-10-17 14:39:10.101,0x2b9979d322389be025fe0b8775ecce783c1e3991d81d59606e4f1848afff9bd3,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15952,678257,22704887758,240000000,22704887758,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'eden' 'infura'],18370743,2023-10-17 14:39:11,899,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697553248829,627.6882069999999,0.39435177320867154,1591.6961698758691,0
2023-10-17 14:39:10.373,0xdaaaed8ff6014ee56da5dfda35933874f559b7a336da9bdef38491e6d5e1bafb,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15953,573323,22704887758,240000000,22704887758,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18370743,2023-10-17 14:39:11,627,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697553824431,2110.094678,1.326676925909921,1590.5113270533143,0
2023-10-17 14:59:27.529,0x643225d0d7d8ccf8e7cba55752d8715abdc70c86f00d4ba9137f2bb95fda3a3e,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7793,518146,22066427706,150000000,22066427706,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18370844,2023-10-17 14:59:35,7471,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697555735538,41.22594,0.026048676947568298,1582.6500548561846,0
2023-10-17 15:19:12.115,0x2f790569b6eb2efdfe9d4566ad56870fac2111e0de0c54490aee6d85f06f8a78,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15966,574880,15312739774,360000000,15312739774,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'infura' 'eden' 'apool'],18370942,2023-10-17 15:19:23,10885,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697555735538,41.22594,0.026048676947568298,1582.6500548561846,0
2023-10-17 15:53:17.883,0x5c0dc9b2d3231e28a5342a12c939cc7941e01738281cbc80b47844026cc8dd9f,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7798,528973,20064081933,450000000,20064081933,2500,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18371112,2023-10-17 15:53:23,5117,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697558974474,3607.041703,2.251084526112692,1602.3572909671482,0
2023-10-17 15:59:21.619,0x7c79b72b3d177678387ded9518134234cd2dc5a1a16540c2f9cfec7e8a838a6b,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15972,567293,15392142007,1200000000,15392142007,2500,0x1a98b2e0,['chainbound' 'eden' 'bloxroute'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697558974474,3607.041703,2.251084526112692,1602.3572909671482,0
2023-10-17 15:59:32.888,0x7024f77e1a573d101a16e086ac7b1727735fed4bf767ed2be811253ffd91e3d7,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15973,567293,15392142007,1200000000,15392142007,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'infura' 'mempoolguru'],18371143,2023-10-17 15:59:35,2112,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697558974474,3607.041703,2.251084526112692,1602.3572909671482,0
2023-10-17 16:21:46.757,0x3da3308dee4be526768ff34945ac5754c8b9b7c10723c9c66aa5b0d240bbd033,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7802,518182,22841620541,1985836142,22841620541,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18371252,2023-10-17 16:21:47,243,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697560661599,104.75834499999999,0.06604288382298405,1586.2169992574172,0
2023-10-17 16:29:23.980,0xad20a88bcf62a57b735fbb653a159ef70f2cf0ae8e26aaf8fd2d6c85d5d283a3,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7804,559919,18728770074,450000000,18728770074,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'apool' 'eden' 'infura' 'mempoolguru'],18371291,2023-10-17 16:29:35,11020,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697561135659,1780.8816849999998,1.1217775766790206,1587.5532922241428,0
2023-10-17 16:38:55.696,0x86ebbf6e6c7939e89025a2c00c13520002581355fa2c7b8f5c1914e526a81b8c,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15978,478782,15600000000,1793620181,15600000000,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18371337,2023-10-17 16:38:59,3304,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697560661599,104.75834499999999,0.06604288382298405,1586.2169992574172,0
2023-10-17 16:38:55.814,0x07effe3854040f853bcdcc9ed1c34148972c5f453aa48d977575b041daff4720,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15979,554922,15600000000,1793620181,15600000000,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'infura' 'mempoolguru'],18371337,2023-10-17 16:38:59,3186,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697561135659,1780.8816849999998,1.1217775766790206,1587.5532922241428,0
2023-10-17 16:42:41.999,0xd6aa4fa71750a815624a97039f830eda639ef98312ae7f70207b0d30a9085a92,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7806,518202,23811063861,7500000000,23811063861,2500,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18371356,2023-10-17 16:42:47,5001,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697561923686,717.5836919999999,0.4519356734265186,1587.80050833202,0
2023-10-17 16:59:21.855,0x38dbda304336e6f71a205dc0259bf8ac4ec40989b0a1bd9ea7ad83f6210957b4,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15985,312789,17300016156,1200000000,17300016156,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18371439,2023-10-17 16:59:23,1145,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697561923686,717.5836919999999,0.4519356734265186,1587.80050833202,0
2023-10-17 17:26:27.451,0xeddfd3e7f7b3a49c6fa90d7b530ff9739599928aa5f174744027224934abe315,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7810,549077,22495728044,150000000,22495728044,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18371573,2023-10-17 17:26:35,7549,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697564509944,102.01781799999999,0.06397855866055245,1594.5626180994536,0
2023-10-17 17:40:38.591,0x963e299d30ef924888ad8511246d75348908429e023b3eaf79f742a6c807fe64,1,0x0dd87959e1a02d90e5ebc5b1fc27d9b02cc76918,0xe592427a0aece92de3edee1f18e0157c05861564,0,100,246297,14469001202,100000000,14469001202,580,0xac9650d8,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18371644,2023-10-17 17:40:59,20409,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1697565566,185.0,0.1143319572525239,1618.0952766459886,0
2023-10-17 17:44:33.833,0x2d2aece2f6deb4d5a5a64abb47b3c693abc23582b297bace6bbf6c3520ce9fe8,1,0x7656aacd02533c2461010509f9c5672eba48ce97,0xe592427a0aece92de3edee1f18e0157c05861564,0,83,656464,13859040000,13859040000,13859040000,580,0xac9650d8,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18371662,2023-10-17 17:44:35,1167,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1697564853,130.601879,0.08284332000000001,1576.4925765891562,0
2023-10-17 17:50:51.692,0x0532410380db6e6682f83bd6619c9efa912c2087fb622413d61839ad5028dca4,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7818,516899,15986939430,150000000,15986939430,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'infura' 'mempoolguru'],18371694,2023-10-17 17:50:59,7308,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697565967589,31.109735999999998,0.019735203934184188,1576.3574627224145,0
